2021-08-23 16:17:08 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming received push data: {"type":"dom","data":"{\"name\":\"DEFAULT_GROUP@@nstr-auth\",\"clusters\":\"\",\"cacheMillis\":10000,\"hosts\":[],\"lastRefTime\":1629735232405,\"checksum\":\"\",\"allIPs\":false,\"reachProtectionThreshold\":false,\"valid\":true}","lastRefTime":3388993751365766} from /192.168.1.10
2021-08-23 16:17:09 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming removed ips(1) service: DEFAULT_GROUP@@nstr-auth -> [{"instanceId":"192.168.1.216#1600#DEFAULT#DEFAULT_GROUP@@nstr-auth","ip":"192.168.1.216","port":1600,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-auth","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000}]
2021-08-23 16:17:09 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming current ips:(0) service: DEFAULT_GROUP@@nstr-auth -> []
2021-08-23 16:17:09 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming received push data: {"type":"dom","data":"{\"name\":\"DEFAULT_GROUP@@nstr-gateway\",\"clusters\":\"DEFAULT\",\"cacheMillis\":10000,\"hosts\":[],\"lastRefTime\":1629735248275,\"checksum\":\"\",\"allIPs\":false,\"reachProtectionThreshold\":false,\"valid\":true}","lastRefTime":3389009621706460} from /192.168.1.10
2021-08-23 16:17:09 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming removed ips(1) service: DEFAULT_GROUP@@nstr-gateway@@DEFAULT -> [{"instanceId":"192.168.1.216#88#DEFAULT#DEFAULT_GROUP@@nstr-gateway","ip":"192.168.1.216","port":88,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-gateway","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000}]
2021-08-23 16:17:09 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming current ips:(0) service: DEFAULT_GROUP@@nstr-gateway@@DEFAULT -> []
2021-08-23 16:17:19 INFO  com.alibaba.nacos.naming.beat.sender com.alibaba.nacos.client.naming [REGISTER-SERVICE] public registering service DEFAULT_GROUP@@nstr-gateway with instance: Instance{instanceId='null', ip='192.168.1.216', port=88, weight=1.0, healthy=true, enabled=true, ephemeral=true, clusterName='DEFAULT', serviceName='DEFAULT_GROUP@@nstr-gateway', metadata={preserved.register.source=SPRING_CLOUD}}
2021-08-23 16:17:26 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming received push data: {"type":"dom","data":"{\"name\":\"DEFAULT_GROUP@@nstr-gateway\",\"clusters\":\"DEFAULT\",\"cacheMillis\":10000,\"hosts\":[],\"lastRefTime\":1629735409035,\"checksum\":\"\",\"allIPs\":false,\"reachProtectionThreshold\":false,\"valid\":true}","lastRefTime":3389170381427836} from /192.168.1.10
2021-08-23 16:17:29 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming received push data: {"type":"dom","data":"{\"name\":\"DEFAULT_GROUP@@nstr-auth\",\"clusters\":\"\",\"cacheMillis\":10000,\"hosts\":[],\"lastRefTime\":1629735409035,\"checksum\":\"\",\"allIPs\":false,\"reachProtectionThreshold\":false,\"valid\":true}","lastRefTime":3389170381934938} from /192.168.1.10
2021-08-23 16:17:30 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming received push data: {"type":"dom","data":"{\"name\":\"DEFAULT_GROUP@@nstr-auth\",\"clusters\":\"\",\"cacheMillis\":10000,\"hosts\":[{\"instanceId\":\"192.168.1.216#1600#DEFAULT#DEFAULT_GROUP@@nstr-auth\",\"ip\":\"192.168.1.216\",\"port\":1600,\"weight\":1.0,\"healthy\":true,\"enabled\":true,\"ephemeral\":true,\"clusterName\":\"DEFAULT\",\"serviceName\":\"DEFAULT_GROUP@@nstr-auth\",\"metadata\":{\"preserved.register.source\":\"SPRING_CLOUD\"},\"instanceHeartBeatInterval\":5000,\"instanceHeartBeatTimeOut\":15000,\"ipDeleteTimeout\":30000}],\"lastRefTime\":1629735418775,\"checksum\":\"\",\"allIPs\":false,\"reachProtectionThreshold\":false,\"valid\":true}","lastRefTime":3389180121965955} from /192.168.1.10
2021-08-23 16:17:30 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming new ips(1) service: DEFAULT_GROUP@@nstr-auth -> [{"instanceId":"192.168.1.216#1600#DEFAULT#DEFAULT_GROUP@@nstr-auth","ip":"192.168.1.216","port":1600,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-auth","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000}]
